"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","treatment","ltdr_yearly_ndvi_mean.2013.mean","propensity","ML.prop","transOutcome","transProp"
"93",2611.49340820312,1205.12426757812,16.1659192825,0.317418336868,161.27429206,396.373931884766,1,8.61207589645,13.4,-16.45556,232.033333333333,0,66.4444444444444,28.7,24.8,26.8111111111111,1.42585858586,2101.44506836,0,2072.03466797,0.228525773256983,0.228525773256983,-2685.81191197747,-0.228525773256983
"94",1879.05297851562,964.263977050781,21.4702713901,0.391084462404,216.254545455,85.767463684082,1,4.86980916254,13.56667,-15.75,236.15,0,67,29.15,25.7,28.0458333333333,0.201616161616,2209.33935547,0,2248.96923828,0.148467146309923,0.148467146309923,-2641.08334579717,-0.148467146309923
"95",1674.9091796875,919.604125976562,22.5969345485,0.467397302389,291.498778502,50.1266746520996,0,6.38999599121,13.61667,-15.18333,221.7,0,61.34375,31.875,25.925,28.7770833333333,0,2342.44897461,0,2498.54638672,0.298862671060628,0.298862671060628,-3563.56206351131,-0.298862671060628
"96",1927.67395019531,1475.05456542969,18.3472049689,0.369611829519,278.55,66.6588745117188,1,6.62030450473,13.50722,-16.06722,235.55,0,66.2625,28.95,25.35,27.5291666666667,0,2144.6550293,0,2147.80859375,0.174493245165503,0.174493245165503,-2601.80620106568,-0.174493245165503
"97",2281.23291015625,790.786743164062,24.1616946343,0.444893062115,277.109381401,68.9063339233398,1,6.47060055552,13.55,-15.4,226.85,0,63.8958333333333,30.375,25.775,28.3916666666667,0.112323232323,2358.69750977,0,2420.77319336,0.195344702644564,0.195344702644564,-3008.45989744436,-0.195344702644564
"98",1897.32531738281,1436.79248046875,18.1983436853,0.372201889753,277.982033304,66.2340240478516,1,6.69604362649,13.50694,-16.08222,235.55,0,66.2625,28.95,25.35,27.5291666666667,0,2157.21557617,0,2153.61889648,0.175064091041005,0.175064091041005,-2610.64995848914,-0.175064091041005
"99",2002.34057617188,1082.58740234375,21.3278399668,0.410082042217,264.191349934,57.4481925964355,1,9.1764876228,13.4,-15.76667,236.15,0,67,29.15,25.7,28.0458333333333,0.0230675839741,2425.13623047,0,2505.84301758,0.160898733419559,0.160898733419559,-2986.3415983055,-0.160898733419559
"100",2199.2666015625,886.249877929688,29.2565298507,0.408256411552,253.121961442,35.4288711547852,1,14.2627903075,13.23333,-15.81667,223.65,0,68.5291666666667,28.65,25.1,27.1458333333333,0.0874140024282,2717.32373047,0,2816.48388672,0.225978474526873,0.225978474526873,-3638.76687408454,-0.225978474526873
"101",2678.16650390625,1185.60229492188,18.1338046609,0.314077675343,187.369374635,395.682586669922,0,6.85860354532,13.49028,-16.46444,232.033333333333,0,66.4444444444444,28.7,24.8,26.8111111111111,1.43371059014,1932.87084961,0,1934.41687012,0.25924998774699,0.25924998774699,-2611.43008858876,-0.25924998774699
"102",2109.82006835938,674.484436035156,30.3427239772,0.455783069134,300.035423453,47.2825584411621,0,6.13645254231,13.58333,-14.78333,209.5,0,58.5888888888889,31.9333333333333,26,28.8277777777778,0.0181818181818,2320.9855957,0,2604.30615234,0.299830361485328,0.299830361485328,-3719.53596540509,-0.299830361485328
"103",2003.63610839844,1465.97131347656,19.6933416046,0.363039880991,269.735767058,70.4269638061523,1,6.28280736686,13.52278,-16.02778,235.55,0,66.2625,28.95,25.35,27.5291666666667,0,2159.06201172,0,2167.68286133,0.174781000287628,0.174781000287628,-2626.79708305982,-0.174781000287628
"104",2075.27392578125,1028.13586425781,30.0585613599,0.413476377726,241.50799508,49.458065032959,1,10.0884840794,13.38333,-15.4,226.85,0,63.8958333333333,30.375,25.775,28.3916666666667,0.0376365843788,2521.32617188,0,2648.92626953,0.203156399272979,0.203156399272979,-3324.27375599576,-0.203156399272979
"105",2203.19604492188,1494.31494140625,16.8912029841,0.35831835866,294.225634179,49.9895629882812,1,9.78733585578,13.35389,-16.07,235.55,0,66.2625,28.95,25.35,27.5291666666667,0.0948310948311,2391.35571289,0,2391.70800781,0.188973591465317,0.188973591465317,-2948.98906205928,-0.188973591465317
"106",2103.80078125,742.027526855469,25.7514510779,0.41225618124,243.361016949,63.9037818908691,1,8.52953688496,13.43333,-15.58333,226.85,0,63.8958333333333,30.375,25.775,28.3916666666667,0.112505058681,2435.56152344,0,2502.4621582,0.198675064591798,0.198675064591798,-3122.90563743062,-0.198675064591798
"107",2334.89819335938,1281.52783203125,19.6592769087,0.356002748013,235.361845052,66.0958480834961,0,8.07816883759,13.49944,-16.26667,234.95,0,65.525,28.75,25,27.0125,0.0161485668147,2127.19189453,0,2099.703125,0.237523633023109,0.237523633023109,-2753.7943678504,-0.237523633023109
"108",2357.33764648438,792.072387695312,28.1396769517,0.382330238819,281.850977199,64.5520248413086,1,3.86277038748,13.7,-15.33333,225.5,0,61.7694444444444,30.8666666666667,25.8666666666667,28.6027777777778,0,2251.56689453,0,2303.65356445,0.197942228019569,0.197942228019569,-2872.17909348581,-0.197942228019569
"109",1813.71667480469,575.972839355469,34.1827032626,0.44514772296,305.380700326,42.860897064209,0,6.98045470626,13.55,-14.48333,217.875,0,59.44375,32.425,25.5,28.7666666666667,0.0181818181818,2440.78564453,0,2604.2800293,0.335443880929649,0.335443880929649,-3918.8263482445,-0.335443880929649
"110",1981.34106445312,1314.65490722656,20.008599254,0.379662871361,249.535229759,77.8017425537109,1,5.60006915845,13.53333,-15.91667,235.55,0,66.2625,28.95,25.35,27.5291666666667,0.0384148807117,2172.28808594,0,2206.1730957,0.174109648771348,0.174109648771348,-2671.26633991781,-0.174109648771348
"111",1924.28771972656,1230.64831542969,19.8451272502,0.374880731106,251.461036134,70.0627212524414,1,6.78293341397,13.53056,-16.13639,235.55,0,66.2625,28.95,25.35,27.5291666666667,0,2121.8449707,0,2101.35693359,0.17174888020359,0.17174888020359,-2537.10122855799,-0.17174888020359
"112",2464.33544921875,1710.45629882812,116.20192613,1.97315776348,58.6176105829,803.158813476562,0,23.8619099472,5.81533,-0.26166,221.05,20.25,104.379166666667,27.7,23.45,26.1916666666667,11.8011599006,2254.48925781,0,1943.82385254,0.242736149347332,0.242736149347332,-2566.90432385577,-0.242736149347332
"113",2662.4560546875,2495.68408203125,288.039402174,0.56875371933,240.68973384,15.9326820373535,0,4.26862274679,-24.5,44.81667,214.6,0,60.525,28.225,20.575,24.9958333333333,0,2317.18823242,0,1968.20117188,0.419317713181489,0.419317713181489,-3389.46307913668,-0.419317713181489
"114",2329.45385742188,2331.73657226562,312.288709834,0.574452340603,220.015969582,16.175630569458,0,2.82694724347,-24.46667,44.96667,214.6,0,60.525,28.225,20.575,24.9958333333333,0,2236.23999023,0,1879.35009766,0.409457961191183,0.409457961191183,-3182.4154321864,-0.409457961191183
"115",3472.29760742188,2132.48803710938,85.9836560221,0.995212078094,267.606930693,15.605299949646,0,0.877941639689,-25.03333,44.06667,150.5,0,36.55,28.1,20.7,24.7,0,1470.12756348,0,1678.44250488,0.379184573487088,0.379184573487088,-2703.60953223686,-0.379184573487088
"116",2761.43530273438,2282.28881835938,117.929192674,0.728590190411,240.9875,16.2717399597168,0,5.92119395857,-25.1,44.61667,173.566666666667,0,46.8611111111111,28.4666666666667,20.7333333333333,24.9944444444444,0,2507.69238281,0,2538.48999023,0.465959838899439,0.465959838899439,-4753.36908182828,-0.465959838899439
"117",1738.619140625,2069.19921875,283.486930468,0.114666208625,100.032700848,39.8064842224121,0,0.502518909884,13.9221,-6.0486,157.8,0,38.14375,34.075,25.125,29.3125,0.232229402262,1825.59631348,0,1954.99414062,0.302850125087526,0.302850125087526,-2804.26664476623,-0.302850125087526
"118",1938.86804199219,2086.08129882812,281.385943152,0.11335028708,90.4077513121,41.1137084960938,0,0.624668461219,14.066,-5.9549,157.8,0,38.14375,34.075,25.125,29.3125,0.263009277935,1806.60095215,0,1973.30371094,0.299784461144378,0.299784461144378,-2818.13756113584,-0.299784461144378
"119",1782.17407226562,1821.33154296875,282.931148558,0.115115977824,96.3845843422,43.702823638916,0,0.501133010919,13.93049,-5.97878,157.8,0,38.14375,34.075,25.125,29.3125,0.185905224787,1791.58337402,0,1913.58752441,0.299771992077014,0.299771992077014,-2732.80631845344,-0.299771992077014
"120",2159.36499023438,2653.79345703125,388.698795181,1.58940970898,80.4860040568,179.5048828125,0,3.24910915992,12.58917,-7.98967,327.25,0,59.01875,32.375,25.475,28.0270833333333,7.34010564811,2354.93188477,0,2252.35864258,0.354388941792947,0.354388941792947,-3488.72376634176,-0.354388941792947
"121",1655.80078125,3201.15063476562,277.365883807,0.135772451758,186.456119163,8.10248279571533,0,0.429372173523,14.7328,-6.1219,157.766666666667,0,33.2666666666667,34.8,24.7,29.6,0.0442299959791,1748.58117676,0,1971.87915039,0.293777070535002,0.293777070535002,-2792.14829782404,-0.293777070535002
"122",2359.91552734375,2925.67700195312,273.443462171,0.235469460487,416.7335209,8.44104862213135,0,0.000855636262629,14.99556,-7.66836,163.025,0,34.4895833333333,35.575,24.15,29.7041666666667,0,1827.93432617,0,1994.19116211,0.346710459939424,0.346710459939424,-3052.53802460252,-0.346710459939424
"123",2104.54345703125,2069.84838867188,230.982415982,0.545946955681,96.0836718115,157.834243774414,1,0.242135031399,12.29098,4.32893,191.9,2.5,64.5361111111111,34.1,24.2333333333333,28.7305555555556,2.02525458248,2087.04638672,0,1899.37536621,0.330301354922218,0.330301354922218,-2836.16426607732,-0.330301354922218
"124",1762.3544921875,8367.892578125,1151.64085106,0.950243711472,60.1918604651,405.997436523438,0,18.6884383324,0.06444,32.44694,265.575,20.65,123.464583333333,23.725,21.05,22.0416666666667,3.39226289517,2038.83886719,0,2024.38000488,0.34552717358979,0.34552717358979,-3093.14599963416,-0.34552717358979
"125",2080.60522460938,5242.84326171875,1813.65623679,4.97989940643,509.76523888,90.5023345947266,1,61.8369714987,7.4,36.23333,211.4,21.2,124.425,20.05,18.4,19.15,0.0828865979381,3434.04199219,0,2935.43237305,0.350560831480754,0.350560831480754,-4519.9496971255,-0.350560831480754
"126",2465.21264648438,2838.30004882812,1667.0874577,6.96905994415,495.938118812,99.3370742797852,2,54.9463445811,7.06667,35.65,206.575,52.225,136.13125,22.95,20.825,21.675,0.0734020618557,3188.25561523,0,2700.0690918,0.164131225596949,0.164131225596949,-3230.25476544246,-0.164131225596949
"127",1804.80029296875,2758.08349609375,2097.60558811,2.17032957077,278.169803601,155.185562133789,1,10.2104665315,10.7,37.06667,322.3,15.375,119.145833333333,22.525,18.625,20.0333333333333,0.0257668711656,2523.29638672,0,1878.25854492,0.317159604991457,0.317159604991457,-2750.65529024026,-0.317159604991457
"128",2147.14770507812,4067.64208984375,1727.00869747,7.47423267365,361.130470348,136.924697875977,1,4.9433187358,9.99461,39.89693,256.375,1.225,72.0041666666667,19.85,14.225,16.8458333333333,0.0872950819672,2582.48095703,0,2316.60449219,0.31784589077394,0.31784589077394,-3396.01339471269,-0.31784589077394
"129",1986.43212890625,10068.099609375,1970.78778271,5.62400531769,527.979406919,144.962768554688,0,18.4402823836,7.63333,37.25,193.8,0,94.0791666666667,21.7,19.85,20.7,0.293195876289,2890.00268555,0,2685.68725586,0.380553454929072,0.380553454929072,-4335.62391659232,-0.380553454929072
"130",1837.42456054688,5031.416015625,2160.18365415,2.47770094872,470.347701149,169.892547607422,0,8.54737912398,8.53417,37.96515,196.125,0,71.575,17.6,14.575,15.84375,0.111111111111,2756.34594727,0,2290.75927734,0.489941468098813,0.489941468098813,-4491.1694130504,-0.489941468098813
"131",1600.05908203125,3460.18872070312,2160.68520846,4.0284204483,233.530712531,134.382629394531,0,9.14430057149,10.55,37.48333,291.025,9.05,99.5395833333333,19.875,15.825,17.2604166666667,0,2310.78857422,0,1819.89379883,0.389122118455586,0.389122118455586,-2979.14502032545,-0.389122118455586
"132",2448.90625,3299.65380859375,1737.01092126,7.4593205452,174.4549534,152.152008056641,1,0.0153179949657,34.6632,47.066,107.05,0,33.8895833333333,25.175,0.925,13.1416666666667,6.3929558011,1748.87158203,0,1808.69262695,0.54951546642777,0.54951546642777,-4014.99383920579,-0.54951546642777
"135",161199,2293.89892578125,448.31933,6.87169075012,872.49847561,355.619506835938,0,12.9920307869,-11.47361,43.36444,419.6,44.7,188.425,27.3,23.1,25.5666666666667,0.245206038352,1116.07226562,0,1064.12512207,0.145900202814197,0.145900202814197,-1245.90255796362,-0.145900202814197
"136",161032.171875,2400.10546875,498.264509321,7.31290960312,885.060689655,355.619567871094,0,14.5463538469,-11.49861,43.3575,419.6,44.7,188.425,27.3,23.1,25.5666666666667,0.33116089613,1161.41516113,0,1118.59216309,0.146204172369761,0.146204172369761,-1310.14011417076,-0.146204172369761
"137",161080.671875,2406.08325195312,503.45981046,7.37536382675,885.156077348,355.619567871094,0,14.4766863895,-11.50139,43.3775,419.6,44.7,188.425,27.3,23.1,25.5666666666667,0.308194048104,1172.34887695,0,1115.51928711,0.14624928493271,0.14624928493271,-1306.61007648126,-0.14624928493271
"138",160822.171875,1981.72094726562,745.358549223,10.1569356918,912.975308642,355.619567871094,0,19.797345203,-11.855,43.38194,419.6,44.7,188.425,27.3,23.1,25.5666666666667,0.312983312983,1030.50134277,0,1018.9833374,0.126267504156121,0.126267504156121,-1166.2417756545,-0.126267504156121
"139",160833.8125,1996.78784179688,749.329246935,10.1866569519,914.573816156,355.619567871094,0,19.4767148995,-11.84806,43.41639,419.6,44.7,188.425,27.3,23.1,25.5666666666667,0.250101832994,1003.25909424,0,991.32434082,0.124994720421112,0.124994720421112,-1132.93526788443,-0.124994720421112
"141",161081.078125,2327.12060546875,485.911055095,7.23353052139,879.740425532,355.619567871094,0,14.1095236578,-11.49361,43.36833,419.6,44.7,188.425,27.3,23.1,25.5666666666667,0.298817774154,1158.26879883,0,1106.83532715,0.14611039782792,0.14611039782792,-1296.22766729386,-0.14611039782792
"143",160947,2047.61022949219,770.470609982,10.3859386444,920.057017544,355.619598388672,0,18.5501486589,-11.85111,43.43722,419.6,44.7,188.425,27.3,23.1,25.5666666666667,0.167618270799,971.938415527,0,949.033569336,0.122771693721266,0.122771693721266,-1081.85470366531,-0.122771693721266
"144",160896.25,1946.88720703125,705.86854173,9.60119819641,900.940606061,355.619567871094,0,21.742787774,-11.79,43.42556,419.6,44.7,188.425,27.3,23.1,25.5666666666667,0.347046843177,1085.17321777,0,1043.63024902,0.131240278056569,0.131240278056569,-1201.28756278592,-0.131240278056569
"145",161240.5,2178.11499023438,414.193234672,6.55968475342,863.855241265,355.619537353516,0,11.8688300772,-11.45,43.33333,419.6,44.7,188.425,27.3,23.1,25.5666666666667,0.216172287688,1083.17614746,0,1031.32006836,0.145678437012176,0.145678437012176,-1207.18019190942,-0.145678437012176
"146",160813.125,1949.70385742188,735.236965241,10.0358076096,908.982758621,355.619567871094,0,20.4195154784,-11.84556,43.36611,419.6,44.7,188.425,27.3,23.1,25.5666666666667,0.342694342694,1049.1496582,0,1049.09436035,0.127596032596052,0.127596032596052,-1202.5327709958,-0.127596032596052
"147",2235.31811523438,214.995666503906,904.552422723,2.7446038723,122.369885434,81.041145324707,0,19.2340352465,11.2167,-12.2,401.833333333333,1.5,111.822222222222,25.0666666666667,20.8333333333333,22.35,0.253154253154,3003.21557617,0,2742.14990234,0.44423101813532,0.44423101813532,-4933.9743523284,-0.44423101813532
"148",1917.25183105469,346.485107421875,306.658319363,3.34011745453,136.059016393,40.2388076782227,0,27.9084947464,10.49,-13,476.15,0.575,116.335416666667,28.35,24.7,26.4458333333333,0,3493.38330078,0,2969.55981445,0.296073324294726,0.296073324294726,-4218.5641160349,-0.296073324294726
"149",2226.29028320312,474.472900390625,837.615424864,3.25685715675,183.558101473,39.2614517211914,0,23.0848120572,10.73333,-12.06667,412.4,0,112.55,25.9,21.95,23.3333333333333,0.0347648261759,3092.24243164,0,2763.72167969,0.427869703330699,0.427869703330699,-4830.58089351186,-0.427869703330699
"150",1975.68994140625,492.569519042969,496.060906812,5.74003362656,217.666530278,38.9954261779785,0,34.4671795085,11.0667,-13,423.65,1.275,116.489583333333,28.225,24.475,26.04375,0,3398.96386719,0,3041.328125,0.327822686314702,0.327822686314702,-4524.5920430214,-0.327822686314702
"151",1750.26037597656,884.429626464844,118.769230769,2.46259379387,273.918576105,34.1769828796387,0,23.2655196934,11.03333,-14.2,592.225,0,148.635416666667,28.925,25.85,27.4125,0.173257236038,3205.86376953,0,2899.68481445,0.250868694278524,0.250868694278524,-3870.72972695669,-0.250868694278524
"152",2061.3515625,456.704925537109,795.872020075,3.99312782288,172.020433183,36.5648994445801,0,32.3208746237,10.53347,-12.14916,386.325,0,106.110416666667,26.825,23.025,24.4604166666667,0.171638741316,3233.54394531,0,2901.03222656,0.395002006302184,0.395002006302184,-4795.11049091017,-0.395002006302184
"153",2075.24194335938,718.436950683594,447.377884515,5.51777887344,258.578559738,31.190071105957,0,34.8705497204,11.1333,-13.0833,423.65,1.275,116.489583333333,28.225,24.475,26.04375,0,3435.4387207,0,3098.38671875,0.336090628641061,0.336090628641061,-4666.88203603451,-0.336090628641061
"154",2114.92700195312,326.90380859375,830.326316892,4.2625079155,184.160933661,38.3962631225586,0,31.516463815,10.6167,-12.18333,386.325,0,106.110416666667,26.825,23.025,24.4604166666667,0.0453987730061,3199.99389648,0,2854.9543457,0.389261550096621,0.389261550096621,-4674.59408549055,-0.389261550096621
"155",2178.00561523438,433.957916259766,728.341493906,4.6936249733,219.370612245,37.3177185058594,0,19.673573459,11.8,-12.2167,382.733333333333,1.03333333333333,117.688888888889,29.5,23.8333333333333,25.6833333333333,0,3251.78686523,0,2951.24658203,0.493801064403894,0.493801064403894,-5830.21095955995,-0.493801064403894
"156",1929.25366210938,1002.09527587891,688.176268003,4.07806968689,242.380932897,26.4080905914307,0,19.5091229711,11.43333,-11.35,381.125,1.55,111.397916666667,28.4,23.375,24.9875,0,3045.6003418,0,2937.78710938,0.457927573853642,0.457927573853642,-5419.5472185608,-0.457927573853642
"157",2434.2763671875,509.821685791016,772.162015827,5.61533641815,240.706122449,28.6164569854736,0,21.5880688851,11.9,-12.3,371.325,0.6,117.095833333333,30.475,24.8,26.7583333333333,0,3273.95092773,0,2996.26928711,0.458757719879318,0.458757719879318,-5535.9113601434,-0.458757719879318
"158",3040.140625,1513.23486328125,347.047673314,7.43429422379,373.517062315,50.0334777832031,1,39.5229545394,20.07288,-74.49569,230,6.6,61.3083333333333,26.6,22.6,24.7416666666667,0.0901960784314,1975.54052734,0,1922.41259766,0.200991816770081,0.200991816770081,-2405.99863431788,-0.200991816770081
